1126,Sydney
974,Melbourne
687,PERTH
683,Brisbane City
546,Wagga Wagga
526,Adelaide
500,Dandenong
480,Fortitude Valley
476,Southport
443,Parramatta
420,South Yarra
400,Brendale
393,Southbank
383,Richmond
375,Chatswood
372,Surry Hills
360,West End
359,ALEXANDRIA
357,Orange
354,Spring Hill
338,East Perth
335,WEST PERTH
331,St Kilda
323,North Sydney
313,Newtown
308,Paddington
300,Dubbo
297,Mackay
296,Geebung
295,Wollongong
287,Townsville City
283,Tamworth
282,Surfers Paradise
277,Coffs Harbour
275,Milton
274,Liverpool
274,Hamilton
270,Armidale
267,Caboolture
266,Fyshwick
266,Subiaco
261,CAMPBELLTOWN
256,North Lakes
253,Scarborough
246,Belmont
245,Bayswater
243,South Hedland
241,Shepparton
239,South Perth
238,Newstead
236,RESERVOIR
236,Toowoomba City
235,South Melbourne
234,Rockingham
234,Penrith
234,Hawthorn
232,Kingston
232,Acacia Ridge
232,Blacktown
232,Maroochydore
231,Brighton
223,Port Melbourne
222,Darlinghurst
221,Bathurst
220,Melbourne 3004
219,Mosman
219,Traralgon
218,Brunswick
218,Woolloongabba
216,Seven Hills
215,Port Macquarie
214,Wodonga
213,Ballarat
212,ARMADALE
212,Mudgee
211,Mandurah
208,South Brisbane
208,Carlton
207,Burwood
207,Osborne Park
205,Canning Vale
205,Albury
204,Auburn
200,St Leonards
199,Prahran
199,Rivervale
199,Mount Isa
199,New Farm
199,Yatala
198,Morningside
198,Springwood
198,Garbutt
198,Frankston
197,Epping
197,Banyo
197,Crows Nest
197,Maylands
196,Lane Cove
196,Kensington
194,Baldivis
193,Hornsby
192,Bondi Beach
189,Newcastle
189,POTTS POINT
188,Toowong
187,Darwin
185,Docklands
184,NORTH MELBOURNE
184,Leichhardt
182,Hurstville
180,Burleigh Heads
179,Brookvale
176,Cairns
176,Kangaroo Point
174,Gracemere
174,Bundall
174,Midland
173,Manly
173,Randwick
170,Castle Hill
169,Bondi Junction
169,St Marys
169,Northgate
168,Pakenham
168,Morayfield
168,Bankstown
168,Baulkham Hills
168,Kirwan
167,Mount Waverley
166,PRESTON
166,Como
165,Pyrmont
165,Victoria Park
163,Sale
162,Point Cook
162,Joondalup
161,MASCOT
161,ROXBY DOWNS
161,Warrnambool
160,Cheltenham
160,BENTLEY
159,Box Hill
159,Canterbury
159,Kalgoorlie
159,Rocklea
159,Slacks Creek
159,Marrickville
159,Windsor
157,FOOTSCRAY
157,Bunbury
155,Chinchilla
155,Fairfield
155,Gladstone Central
154,Chermside
153,Horsham
153,Mildura
151,Launceston
151,Ayr
150,Capalaba
149,Derrimut
149,Murarrie
148,North Ward
148,Salisbury
147,Varsity Lakes
147,Sunshine West
147,Deception Bay
147,Coorparoo
146,Abbotsford
146,St Albans
146,Mount Lawley
145,Balcatta
144,Kallangur
144,Nundah
143,Wentworth Point
143,Kelvin Grove
142,CLEVELAND 
141,Pimpama
140,Morwell
140,Waterloo
140,Gosnells
139,Hobart
139,Wangara
139,Redbank Plains
139,Nerang
139,Malaga
138,Redcliffe
138,Rockhampton City
138,Ellenbrook
137,Cannonvale
137,Wolli Creek
136,Greenslopes
136,TULLAMARINE
136,Neutral Bay
135,Truganina
135,Dee Why
135,Clarkson
134,Rosebery
134,Muswellbrook
134,Loganholme
133,Macquarie Park
133,Coogee
133,Archerfield
133,Doncaster
132,Kedron
132,INDOOROOPILLY
132,Camberwell
132,Wedgefield
132,Yokine
131,Zillmere
131,Butler
130,Kew
130,Essendon
129,Clayton
129,Wembley
129,Moorooka
129,Morley
128,Underwood
128,Cowes
128,Elwood
127,Venus Bay
127,Taree
126,Noble Park
126,Dalby
126,Collinsville
125,Bundoora
125,Ashfield
125,Bendigo
125,Virginia
124,Albion
124,Collingwood
124,Kewdale
123,Bowen
123,Merrylands
121,Nollamara
121,Werribee
121,Annandale
121,Coomera
121,Dianella
120,East Brisbane
120,City
120,Welshpool
119,Glen Waverley
118,Glen Iris
118,Fremantle
118,Carrum Downs
118,Port Hedland
118,Moorabbin
117,Mount Gambier
117,Brunswick East
117,Claremont
117,Eagle Farm
117,Woodridge
116,Croydon
116,Prospect
115,West Gladstone
115,Narangba
115,Bowen Hills
115,Wynnum
114,Aitkenvale
114,Coopers Plains
114,Griffin
114,Newport
114,THOMASTOWN
114,Ringwood
113,Fitzroy
113,Bondi
112,Wetherill Park
112,Warwick
112,Newman
111,Upper Mount Gravatt
111,Campsie
110,Emerald
110,Northbridge
110,Yanchep
109,Ormeau
109,Noosaville
109,Maroubra
109,Camperdown
107,Buderim
107,Hermit Park
107,Lavington
107,Roma
106,Strathfield
106,Singleton
106,Labrador
106,Gosford
106,Williamstown
105,CAMPBELLFIELD
105,Balga
105,St Kilda East
105,Ultimo
104,Whyalla Norrie
104,Eight Mile Plains
103,Geelong
103,Hervey Bay
103,Inverloch
103,Bairnsdale
103,Ashgrove
103,South Gladstone
103,Malvern
103,Maryborough
102,NORTHCOTE
102,Seaford
102,Teneriffe
102,Annerley
102,Caloundra
102,Cremorne
102,Ingleburn
102,Griffith
101,Frenchs Forest
101,Berwick
101,Taringa
101,Spearwood
100,Smithfield
100,Balmain
100,Chippendale
100,Hoppers Crossing
99,Kippa-Ring
99,Botany
99,Rozelle
98,North Adelaide
98,Moonee Ponds
98,Artarmon
98,Keysborough
97,Homebush
97,Laverton North
97,North Mackay
97,RYDE
97,Strathpine
96,Sunshine
96,Toorak
96,Glebe
96,Erskineville
96,Dandenong South
96,Clayfield
95,Cloverdale
95,Arundel
95,Ascot
95,Bibra Lake
95,Molendinar
95,Yeppoon
94,Mooloolaba
94,Toowoomba
93,Wangaratta
93,Currajong
93,Cabramatta
93,Eastwood
92,East Victoria Park
92,Harristown
