2149,Sydney
2112,Melbourne
1501,Russell Island
1358,Brisbane City
1149,Bowen
862,Portland
816,Surfers Paradise
813,Tarneit
811,Orange
809,Traralgon
772,Southport
751,Point Cook
735,Mareeba
701,Macleay Island
698,Baldivis
672,Charters Towers
660,Tamworth
637,Werribee
611,Mount Gambier
595,Clyde North
594,Ayr
594,Kingaroy
585,Melton South
576,Maryborough
564,Dandenong
555,Inverell
543,Adelaide
539,AGNES WATER
538,Armidale
532,Pakenham
528,Rockbank
511,Mudgee
507,Warrnambool
503,Hamilton
501,Port Douglas
498,Warwick
497,Shepparton
494,Morwell
489,Perth
485,Caboolture
476,Wyndham Vale
466,Mandurah
463,Singleton
455,TRUGANINA
441,Sunbury
441,Roma
434,Innisfail
433,Dalby
433,Mickleham
432,Stanthorpe
424,Gin Gin
418,Atherton
415,Mount Barker
414,Richmond
414,Port Pirie
414,Port Macquarie
412,Southbank
411,Bairnsdale
408,MELTON WEST
398,Port Lincoln
396,Mount Isa
392,Murray Bridge
392,Cowes
391,Ballarat
386,Ingham
381,Box Hill
380,Wodonga
379,Coffs Harbour
378,Casino
374,Bacchus Marsh
372,Kellyville
370,Officer
368,Emerald
364,Scarborough
361,Doreen
360,Epping
360,Glen Innes
358,Lakes Entrance
357,Moree
351,Parkes
351,Australind
351,Broken Hill
348,South Yarra
348,Yeppoon
345,Yarrawonga
343,Morayfield
342,Inverloch
338,Mernda
337,Gatton
332,Pimpama
331,Mildura
331,Collie
328,Canning Vale
325,Kalgoorlie
323,Wagga Wagga
322,Venus Bay
320,Benalla
319,Torquay
318,MOORE PARK BEACH
318,Muswellbrook
317,Leongatha
315,Thornlands
313,Drouin
310,Wollert
309,Donnybrook
309,Forster
309,Armadale
308,Loch Sport
307,Wonthaggi
305,Chinchilla
304,Glen Waverley
304,Docklands
303,Craigieburn
301,Northam
300,Urangan
300,Kingston
299,Brighton
299,Margaret River
298,Labrador
298,Dubbo
294,Jurien Bay
294,Yanchep
293,Bridgetown
292,Nanango
290,St Kilda
290,Kelso
289,West End
288,Townsville City
288,Horsham
288,Bayswater
288,Buderim
287,North Lakes
285,Rockingham
285,Bargara
281,Maroochydore
281,Mansfield
280,Armstrong Creek
280,Byford
278,Morley
277,MILLICENT
277,Cannonvale
276,Cleveland
276,Redbank Plains
275,East Perth
274,Sale
273,Campbelltown
273,Broadbeach
272,Carlton
272,Gunnedah
272,Hope Island
272,Robina
270,Doncaster
269,RESERVOIR
268,Ellenbrook
268,KORUMBURRA
264,Gracemere
264,Devonport
262,Narangba
261,Parramatta
261,Dawesville
260,Kirwan
260,York
257,Melbourne 3004
257,Darwin
257,Belmont
256,Halls Head
255,PRESTON
252,St Leonards
252,Gosnells
252,Chermside
251,Coolum Beach
251,Home Hill
251,Landsdale
249,Dianella
249,Upper Coomera
249,Wallan
248,Wellard
244,Blacktown
242,Childers
242,Wongaling Beach
241,Secret Harbour
241,Fortitude Valley
240,South Hedland
239,Warragul
238,Burwood
237,Hawthorn
237,Riverstone
236,Redland Bay
236,Paynesville
236,Southern River
236,Sanctuary Cove
236,Deception Bay
235,Springfield Lakes
235,Wallaroo
235,Newtown
234,Tamborine Mountain
234,Beaconsfield
234,Dunsborough
233,Frankston
233,Bunbury
233,WOODGATE
233,Maylands
231,Bathurst
231,Brunswick
231,Forrest Beach
231,Gympie
230,AUBURN
229,Cooloola Cove
229,Coomera
229,South Brisbane
228,Kallangur
225,Noosaville
224,Foster
223,Caversham
223,Ormeau
222,Young
222,Burnett Heads
222,Cranbourne
222,Kyogle
221,Edmondson Park
220,Cobram
220,Tumut
219,Mooloolaba
218,Berwick
217,Balga
217,Deniliquin
217,Burleigh Heads
216,Burpengary
216,Goulburn
215,Kyabram
214,Heathcote
214,Dalyellup
213,Leppington
213,Naracoorte
212,Mission Beach
212,KEYSBOROUGH
212,Cranbourne East
211,Greenvale
211,Exmouth
211,Trinity Beach
211,SOUTH MELBOURNE
210,Rivervale
209,Scone
209,Clarkson
207,Smithfield
206,Goondiwindi
205,Geelong
205,Dayton
205,TAREE
205,Success
205,Merimbula
204,MOUNT WAVERLEY
204,Palm Beach
204,Wellington
203,Strathalbyn
203,Cairns
203,Kalbarri
202,Biggera Waters
202,Tenterfield
202,St Albans
202,South Yunderup
202,Rosebery
201,Ocean Grove
201,Banksia Beach
201,Denmark
200,JORDAN SPRINGS
200,South Perth
200,South Bunbury
199,Moonta Bay
199,Clayton
199,Cheltenham
198,Cooktown
197,Claremont
196,Redcliffe
195,Piara Waters
195,Gloucester
194,Narrandera
193,Port Augusta
193,Ravenshoe
193,MACKAY
193,Liverpool
192,Nundah
191,Noosa Heads
191,Jimboomba
191,Charleville
191,Aveley
191,Albury
190,Clyde
190,Mount Pleasant
190,Tully
190,Toodyay
189,Thornlie
189,Nambour
189,FOOTSCRAY
188,Caloundra
188,Ararat
188,Springvale
187,Rutherford
186,Beerwah
185,Port Kennedy
184,Palm Cove
184,Varsity Lakes
184,Biloela
183,Eden
183,Yatala
183,Spearwood
183,South Mission Beach
183,Toowoomba
183,Mornington
183,Maleny
182,Malanda
181,Robe
181,Tin Can Bay
181,Upper Mount Gravatt
181,WANNANUP
181,Katherine
181,Bankstown
181,Chatswood
180,Castletown
180,Croydon
180,Glen Iris
180,Wangaratta
180,Zilzie
180,Spring Hill
180,MADDINGTON
179,Forest Hill
179,Alkimos
178,Bendigo
178,Doncaster East
178,Yamba
177,Helensvale
177,Bordertown
176,APOLLO BAY
176,WYNNUM
175,Beeliar
175,Camberwell
175,Kadina
175,Kew
174,Inglewood
174,Griffith
174,Cootamundra
174,Wynyard
174,St Marys
174,North Melbourne
173,Stawell
173,Blackwater
173,Glenroy
172,Kangaroo Point
172,Hamilton Hill
172,Magnetic Island
171,Loganholme
171,BUNDOORA
170,Metung
168,Noble Park
168,Ryde
167,Calamvale
166,Coorparoo
166,Ascot
166,Kooralbyn
166,Eastwood
166,West Perth
166,Newcastle
165,Schofields
165,St Helens
165,Streaky Bay
165,Delacombe
164,Churchill
164,Arundel
164,Ashfield
164,Forbes
164,South West Rocks
164,Runaway Bay
164,Wollongong
163,Spring Farm
163,Port Melbourne
162,Greenfields
161,Gregory Hills
161,Emu Park
161,Kilmore
161,Lowood
160,Rockhampton City
160,Oran Park
160,Beaudesert
160,Cessnock
160,BURRUM HEADS
159,Curlewis
159,Collinsville
159,Nollamara
158,NERANG
158,Mawson Lakes
158,Hurstville
158,Encounter Bay
158,Essendon
158,Glenwood
157,Hervey Bay
157,Coogee
157,Capalaba
156,Beenleigh
156,Melton
156,MANGO HILL
156,Pelican Waters
156,Slacks Creek
156,Sebastopol
155,Laidley
155,Goonellabah
155,Guildford
155,George Town
154,THOMASTOWN
153,Seville Grove
153,Plumpton
153,LOGANLEA
153,Cardwell
152,Campsie
152,Como
152,Kingston SE
